house_id,price
173128,168282.94468031966
173150,230415.2083333333
173159,240837.44841269843
173161,236913.5793650794
173163,228791.2401587302
173165,232348.76984126982
173167,232049.80952380947
173172,255626.92460317462
173175,244726.13095238098
173181,193671.7276334776
173184,191251.25937950934
173191,193435.4642857143
173193,202471.38788888886
173206,342766.46
173214,351772.5
173221,151203.81746031748
173225,174104.8064990565
173229,169388.45285840065
173232,165270.09526862027
173238,165536.67605025697
173243,215140.90476190476
173250,243514.5
173251,215705.44666666666
173256,283152.0576190476
173258,264494.98647186154
173265,394527.0
173274,160911.64285714287
173276,157754.2777777778
173277,160666.46118326118
173278,190479.16666666663
173283,153478.71212121213
173288,163398.83513708512
173293,173853.79666666663
173296,160773.02314491066
173298,172045.5078810079
173301,174920.75846375845
173305,157420.86355311354
173306,179099.737951011
173307,161333.84920634917
173324,185148.34235209238
173333,204071.9170678211
173337,226187.1380952381
173339,209665.09523809527
173346,226870.4033189033
173351,237406.8322510822
173354,226870.4033189033
173359,235661.599512987
173366,240306.0111346986
173368,207696.19047619047
173371,198664.71428571426
173372,214869.8333333333
173373,225050.07142857142
173374,225302.4440836942
173375,214928.70129870131
173379,197241.06666666668
173380,220280.83333333337
173383,202787.6666666667
173395,235200.32142857142
173397,225377.30952380956
173398,225377.30952380956
173412,239560.41666666672
173415,245089.5674603175
173425,300243.55804860505
173426,284143.8631662226
173465,330802.0634920636
173471,312714.7738095238
173472,287354.5
173474,298561.0
173484,167396.05387529134
173489,153734.08920634922
173490,177761.7142857143
173492,151896.57142857142
173495,168158.00000000003
173501,139767.42071817067
173506,382065.30952380947
173508,234210.0
173512,274872.5
173517,244347.3714285714
173527,327144.6666666666
173528,383628.3333333334
173529,394665.3333333334
173531,308887.35714285716
173536,273581.2857142857
173540,226881.6785714286
173546,270937.1666666667
173547,247236.49062049057
173549,247236.49062049057
173552,230563.2142857143
173559,224860.19603174608
173563,225892.17424242425
173567,233154.28571428568
173575,224257.14484126982
173576,252832.0021645022
173585,288414.0
173593,287190.6349206349
173594,265427.5
173596,264418.8333333333
173603,289908.34126984124
173604,279512.08528138534
173606,282568.2
173607,319115.09047619044
173608,314340.0
173610,363991.00000000006
173613,359527.3571428572
173619,323603.0
173621,373133.3333333334
173625,385329.3690476191
173626,383635.0
173632,101787.88095238095
173636,106892.69047619047
173639,112488.39285714284
173643,173629.1666666667
173651,180463.2049284049
173657,160390.875
173660,196639.62666666665
173664,156665.6785714286
173673,152875.5
173674,153912.6666666667
173680,141595.77562021313
173686,151271.14285714284
173696,296941.3333333333
173700,334363.0
173704,324498.25
173717,251336.5476190476
173724,221471.77785270277
173728,215721.53389319015
173736,213203.3677849928
173741,221564.4166666667
173743,204240.56349206358
173745,234767.60952935953
173749,209716.64666666664
173760,240634.42960110062
173761,226530.9931457432
173763,240372.3575604048
173772,239679.2238095238
173775,308191.7916666666
173781,269402.81769619265
173783,273175.5228571429
173788,268611.681001221
173789,267380.99999999994
173790,259866.73751248754
173791,269402.81769619265
173797,264277.42857142864
173799,256805.16666666672
173806,324265.32828282827
173813,231181.2197732823
173814,224791.12049062055
173825,246351.98752611765
173838,234273.22745310244
173842,234721.9822857143
173847,241798.7976190476
173857,238294.20865245865
173862,304997.8720125119
173869,281256.6666666667
173871,286434.1276362526
173872,278791.24069435464
173875,267786.53127428127
173878,270477.15543722943
173879,274682.5
173883,266203.33531746035
173914,360180.33333333326
173916,156421.66666666666
173921,179172.9452380953
173927,269454.9166666667
173959,316214.5833333333
173963,352945.0
173967,176311.6706349206
173969,156992.9801587301
173976,191517.21957288086
173980,192682.52380952382
173987,180825.93776579454
173991,183647.29411764708
173992,191824.08856643364
173994,186129.70238095234
173995,191577.4118936619
173998,187061.4166666667
174011,166124.3861904762
174019,300858.4246031745
174028,234757.6872294372
174031,253182.60818903332
174035,261911.28571428574
174038,256008.89285714284
174045,274814.1015512266
174051,248850.4706139585
174052,236492.00475024976
174059,236550.0
174060,258434.10101010103
174062,262314.98666666663
174067,280611.7142857143
174071,226232.1803474304
174079,209050.61047619046
174081,298552.8749206349
174084,286839.45255928714
174086,290796.8870709615
174087,294972.4276441577
174089,306278.14391297597
174090,345544.0158730158
174094,284159.1428571429
174095,285567.3333333334
174097,280604.99999999994
174105,321777.67063492065
174119,322534.6666666666
174120,349301.66
174125,367528.088
174131,382745.0
174132,377371.5833333334
174136,392420.5
174141,114984.5
174146,136322.4805194805
174161,181316.5476190476
174164,194010.96694971688
174169,169952.47655122651
174171,183725.3975815851
174179,172252.58333333328
174181,188141.8105555555
174189,129916.86706349207
174195,206339.30597180602
174201,331495.0
174209,356393.0238095238
174213,306265.0
174217,438930.0
174218,366164.74999999994
174219,410118.66666666674
174228,136138.1634199134
174230,160282.13636363635
174239,192491.6666666667
174240,160033.41666666663
174253,212474.33333333337
174255,236257.83838383842
174260,222778.630952381
174261,216876.82936507947
174290,232865.3333333334
174291,211724.41904761907
174292,206755.00000000003
174294,215150.1190476191
174297,199933.5476190476
174306,210720.1626984127
174308,215537.06349206346
174312,206068.47619047618
174315,206068.47619047618
174318,174653.16666666663
174319,159292.1666666667
174325,244489.12842712845
174337,279078.6300851926
174339,294838.9
174340,278412.4166666667
174347,290266.5833333333
174349,292490.1630591631
174350,285225.6861471862
174352,285281.90079365077
174363,285281.90079365077
174369,276553.6257974052
174373,261031.6666666667
174388,336866.6666666666
174390,344618.88
174416,168209.70157620162
174421,167716.39285714284
174423,155906.5714285714
174442,162542.75304966976
174443,160917.7619047619
174444,167613.59964887536
174446,160550.0943152193
174449,163553.10661447325
174461,148697.98015873018
174462,161523.47023809524
174466,214693.37872020918
174473,200963.1676965003
174477,203493.1095479684
174493,197401.08627483633
174494,217083.0
174495,206805.65476190473
174496,206805.65476190473
174500,203891.71428571426
174509,165671.2504954196
174512,164092.67627511377
174519,156250.52
174520,180523.05952380953
174522,168386.3650793651
174525,171195.31447907948
174530,164092.67627511377
174541,259964.3333333333
174542,265747.9962121212
174546,274552.1704761905
174547,274361.3333333333
174548,268744.47523809527
174551,321849.47258297255
174554,276490.1666666666
174559,398195.66666666674
174562,320273.8427647908
174573,162479.8588499735
174575,161810.07978126936
174577,165431.9681070263
174582,162995.48412698414
174586,163562.19393789477
174588,165431.9681070263
174594,170323.3504975183
174599,203453.10070485063
174612,160779.36456598958
174621,193811.70513098012
174624,169765.6415213846
174629,165405.9929724409
174632,203453.10070485063
174636,178423.62216117218
174637,203699.30447330445
174652,165405.9929724409
174657,276430.6666666667
174665,236216.07702020198
174674,249351.28157398154
174684,370325.41666666657
174685,315096.84266666666
174701,171639.89961463376
174720,173086.51226904386
174722,170710.32643367173
174730,169092.7169469619
174738,171396.6505862172
174744,171793.74561111402
174745,175263.42682317685
174749,175263.42682317685
174757,162617.42865837293
174758,158562.8937728938
174760,186238.44047619047
174764,165586.04960317462
174773,230294.0910894661
174777,222953.9166666667
174790,266447.38095238095
174799,364575.0
174804,275437.0
174805,302227.6666666666
174818,330085.4761904762
174821,314004.99999999994
174822,334622.99999999994
174823,336768.3333333334
174825,345320.0
174828,409643.3266666667
174833,179154.39285714287
174834,199557.85714285716
174840,278280.7142857142
174841,289823.33333333326
174845,322979.26
174853,267531.34126984124
174859,227883.71523809526
174865,260135.73208147407
174869,351458.33333333326
174871,345192.5357142858
174873,326804.2857142858
174875,323820.0
174883,437909.00000000006
174891,184749.6369047619
174892,153715.39484126985
174894,153715.39484126985
174904,156022.6007159335
174921,148939.28485044363
174926,249811.09333333335
174927,281799.97799999994
174933,256319.35523809528
174937,209929.52380952376
174941,253044.1666666667
174942,240994.3333333334
174943,218037.9507992008
174952,216669.23809523814
174953,197305.0
174955,173653.0261904762
174959,193124.99999999997
174962,304392.5
174967,242099.5714285714
174974,350015.0
174977,327668.3333333333
174984,201410.50000000003
174990,175618.19999999995
174997,161546.20238095237
175006,179088.83333333337
175011,176338.4502164502
175012,177496.6324675325
175013,159995.07936507938
175014,177695.6666666667
175018,165534.63047619048
175022,241140.0
175033,304602.5
175035,337081.6533333334
175041,369605.3333333334
175058,373023.33333333326
175060,346909.1666666666
175066,399382.5
175068,381777.1666666666
175071,158682.40780216514
175076,159575.3371576437
175080,127778.10073260071
175082,159331.11504329005
175091,214106.19264069264
175100,224374.27380952382
175113,219952.84164835166
175116,218575.66666666663
175117,214588.3333333333
175120,228960.9
175121,229840.9553315106
175129,277149.94730158726
175130,239569.6666666667
175133,244087.1572871573
175135,285882.2619047619
175141,292462.173015873
175144,292462.173015873
175152,360765.00666666665
175155,192182.9444444444
175163,200666.6666666667
175167,216926.0909090909
175178,260233.3333333333
175179,176059.16904761904
175189,228831.12765012775
175192,274969.3333333334
175196,232167.41666666663
175201,213451.89245068654
175204,244360.3923809524
175212,256008.81269841266
175214,249363.91486291485
175215,222114.8376190476
175216,225888.8333333333
175227,246344.69047619047
175229,235177.77777777775
175230,245295.60425685428
175231,245227.4047619047
175235,274087.0
175240,275565.0
175249,267707.5238095238
175256,277680.8333333333
175257,294380.0
175262,289074.0
175265,302478.5714285714
175266,302478.5714285714
175267,312896.09740259737
175271,308284.5238095238
175273,333213.372
175274,340380.41666666674
175280,350100.13879999996
175286,365366.5
175288,300351.38
175295,178542.36133473366
175297,185073.01275798917
175299,202660.00649350652
175306,200012.23809523805
175307,176052.62926595288
175308,202526.7517936508
175312,172235.58877815242
175314,169440.39823248645
175318,155992.94323177074
175320,175266.8365079365
175321,178542.36133473366
175324,156867.34920634917
175328,188390.2250804751
175330,326345.0
175332,287767.8493452381
175333,263107.41651948064
175351,264411.25
175352,266646.0714285714
175357,339063.66666666674
175362,157593.5795870796
175363,169861.61904761905
175365,156078.21205266952
175370,178662.16849816852
175374,144173.48132749603
175381,145486.57102619606
175387,289619.61904761905
175398,241618.1093333333
175400,194832.96466666672
175404,182966.75396825402
175414,133309.66100076394
175415,159388.37499999997
175416,139620.64213564212
175417,159541.92476190475
175422,174681.53379398386
175426,165459.11904761905
175432,156741.33748196252
175442,168001.33333333337
175448,211018.44841269846
175460,253374.84523809515
175463,251020.6726190477
175479,212403.81333333332
175501,298942.3285714286
175506,282057.9166666666
175514,332207.8273809525
175525,165270.09526862027
175531,187639.3333333333
175537,163819.4531746032
175542,273213.45238095237
175546,214016.66666666663
175560,297567.76
175568,322750.0
175572,394527.0
175574,298125.2619047619
175577,131887.40476190476
175578,127692.25
175582,156162.94233380997
175584,165446.83333333334
175590,156869.55158730154
175592,155429.07142857145
175597,150445.0
175598,136771.46392496393
175599,155019.9404761904
175604,176294.02380952382
175624,196983.56060606064
175627,223039.66079654786
175632,198616.32864357866
175634,241623.754
175635,239405.67857142858
175636,239405.67857142858
175641,221383.52380952382
175654,238029.01190476198
175659,240306.0111346986
175664,219156.76785232313
175666,234463.25123368946
175670,234463.25123368946
175675,206783.4300952381
175679,196910.00000000003
175686,218922.88095238098
175689,220893.02380952387
175690,220893.02380952387
175697,218286.68253968254
175698,213948.23174603182
175701,213948.23174603182
175705,212640.93333333332
175711,205435.0
175715,233763.49648962152
175721,268066.26190476184
175733,300243.55804860505
175746,277895.5
175773,360731.9283333333
175779,161746.04761904763
175780,165797.0635540655
175781,168235.71825396828
175807,163794.66666666666
175812,150979.76190476195
175815,314921.8333333333
175818,310196.6666666666
175826,425571.2
175831,396861.83333333326
175837,199078.45634920633
175848,271462.3387445888
175852,440166.16
175856,247236.49062049057
175857,232485.34285714282
175862,258914.27666666667
175864,231598.52380952385
175866,232405.54112554112
175870,244989.33333333337
175877,224705.16666666663
175879,250500.47761904763
175883,247237.9166666667
175886,291785.79238816747
175891,290728.1666666667
175895,280673.0
175902,291648.5714285715
175918,294706.6666666667
175922,371391.5
175936,307735.4689765092
175938,102239.54761904762
175939,102981.81523809522
175943,106892.69047619047
175944,112488.39285714284
175952,167649.33333333334
175962,158216.60032756132
175966,161616.32783882783
175967,161174.4786422728
175968,181743.0
175970,164598.5586080586
175979,143117.14077589082
175980,148754.09444444446
175985,149943.5250285714
175986,148868.47619047618
175989,155281.9699182397
175994,283755.0
175996,307750.66666666674
175999,425357.16666666674
176004,375679.0
176006,269903.3333333333
176020,216008.83866146926
176034,214902.61694335667
176036,221471.77785270277
176040,222376.6666666667
176041,209716.64666666664
176044,240372.3575604048
176051,230867.32016488415
176067,272958.46170334535
176075,276697.3766666667
176078,285321.0
176087,273460.49333333335
176090,264277.42857142864
176092,264277.42857142864
176101,331201.6666666667
176104,319593.9166666667
176108,224791.12049062055
176109,239604.07504507716
176111,240501.3333333333
176114,239604.07504507716
176121,259363.54095857096
176128,252491.3477981985
176131,252491.3477981985
176135,237203.12136752135
176136,252491.3477981985
176139,224813.3333333334
176140,241988.11904761905
176143,235573.4325396825
176144,239102.34523809524
176147,222398.70833333337
176154,286970.3534083315
176157,304997.8720125119
176165,294111.205085071
176171,286434.1276362526
176175,283336.71719946724
176187,290915.0833333334
176189,274990.6825396825
176194,294111.205085071
176196,268347.6666666666
176197,283912.3427106227
176205,358074.0
176206,374603.0
176208,150733.16666666666
176209,146748.2593795094
176212,164197.43714285718
176217,180190.42857142858
176224,148190.69408369408
176227,222391.79761904766
176229,221163.07860195357
176231,231438.33333333337
176233,223784.11087301586
176246,216131.50793650796
176250,288615.1204906205
176253,267960.6666666667
176254,288615.1204906205
176258,256048.5
176265,345729.8888888889
176272,176311.6706349206
176273,192636.41880341872
176280,198215.5
176281,205063.27380952382
176284,206400.30055018212
176301,186129.70238095234
176315,180089.7857142857
176327,255454.9054109591
176328,249957.5
176335,258473.15143306364
176340,253182.60818903332
176351,246668.9523809524
176358,231793.30223665223
176360,247772.27777777775
176364,261618.8222222222
176368,276126.2285714286
176374,257804.0860174401
176382,299888.49999999994
176383,280095.1785714286
176391,305655.0
176406,304379.00000000006
176407,307245.2793650794
176408,307492.0952380952
176420,319055.8214285714
176425,276427.4018759019
176426,339761.83333333326
176427,320116.5
176428,376004.0
176430,393586.6666666666
176434,383928.3333333334
176449,151167.98809523816
176452,188223.96865079366
176462,192219.6666666667
176474,178894.23809523814
176479,198313.66955266957
176484,168155.21333333335
176486,164826.73222222223
176504,314201.1190476191
176506,196583.0
176519,381468.9404761905
176520,400590.5
176522,333593.0
176523,383148.33333333326
176530,180797.99999999997
176535,127092.68866666665
176536,127092.68866666665
176538,170178.02380952382
176540,161049.7976190476
176544,232718.88095238095
176547,236257.83838383842
176548,229275.07576116684
176549,219108.7221500721
176552,212927.71891053385
176557,219109.23276467685
176558,222654.4642857143
176567,226529.03717116214
176570,236257.83838383842
176573,233562.1233627483
176580,231451.68608946618
176584,221231.19552669558
176587,236614.6295913237
176591,222802.28496037415
176593,212719.13333333327
176597,227730.87999999998
176611,251152.29830586087
176627,295228.4285714285
176631,288672.63636363635
176634,279078.6300851926
176637,279078.6300851926
176638,278861.054945055
176650,263301.1666666667
176659,277596.20238095237
176664,277316.8291839654
176678,272180.2976190477
176681,279873.5714285714
176685,279943.96933333325
176686,275443.8333333334
176699,287497.4880952381
176702,292479.80790043296
176718,375526.94841269834
176721,375940.30952380947
176723,351911.46
176731,168043.50396825396
176733,161138.6587301587
176734,168043.50396825396
176736,159297.0873015873
176738,168543.24311799312
176742,161697.11141113788
176748,149569.60714285716
176750,177260.19674688057
176763,177260.19674688057
176765,157505.81609416215
176767,162542.75304966976
176768,160137.26004510192
176771,160137.26004510192
176783,202307.1418988105
176787,223748.4
176790,200924.11904761902
176796,243267.0705916306
176798,223423.41666666663
176801,203493.1095479684
176803,229952.62658730158
176805,213305.12957426137
176811,211588.58121212124
176814,214199.3174603175
176815,189742.8965367965
176816,183644.27103452108
176817,170067.89919650837
176821,174743.59523809527
176824,170067.89919650837
176825,185081.98380647125
176831,267331.57936507935
176833,265747.9962121212
176834,271042.42612698406
176838,260699.62301587305
176843,407464.0
176844,407464.0
176869,165431.9681070263
176874,163374.17243867242
176878,167995.46174400934
176879,158870.1082251082
176897,175723.98152719744
176901,162479.8588499735
176907,192046.85822294545
176908,192046.85822294545
176914,144624.20591929572
176919,167995.46174400934
176925,166250.7204760596
176927,158870.1082251082
176929,165405.9929724409
176930,165405.9929724409
176931,170701.68126984136
176940,336745.20346320345
176952,229072.23809523814
176957,221723.07142857145
176959,223400.62790476184
176972,311441.75
176976,414669.7761904762
176978,375848.424
176980,124345.85714285714
176988,168016.41902468877
176990,166610.94126984128
176991,165413.0912698413
176993,168235.69047619047
176997,169789.05555555553
176998,171793.74561111402
177001,171794.40433025867
177005,175263.42682317685
177020,171794.40433025867
177023,175263.42682317685
177024,175952.6150793651
177025,153256.06342622355
177030,199113.6666666667
177032,171396.6505862172
177037,185812.17316017312
177038,198837.68037518044
177041,246486.33333333337
177043,258467.33333333337
177047,229923.29140137148
177050,218378.82564102564
177052,246585.29342879352
177057,252095.84126984127
177058,283810.6666666666
177063,202887.42952380952
177066,366435.5
177089,182263.23000000004
177090,157916.49999999997
177091,161302.30952380953
177096,192331.40476190476
177104,285348.468593498
177115,344332.66666666674
177122,350282.3095238095
177129,227201.0
177137,345934.5357142857
177141,349133.0238095239
177165,169643.55952380956
177167,163915.68069597072
177182,155181.2496392497
177198,148939.28485044363
177200,159768.00793650796
177201,148939.28485044363
177210,276616.54666666663
177211,242967.94306349198
177213,275950.1666666666
177214,284016.38666666666
177218,243772.74999999997
177219,251367.1428571429
177222,253044.1666666667
177225,225842.49999999997
177231,242298.3333333333
177233,225842.49999999997
177251,324675.0
177253,349660.2666666667
177258,98945.0
177261,108338.33333333334
177264,198327.619047619
177271,216109.92857142855
177280,138581.41666666666
177284,189259.26785714284
177292,174557.26984126985
177302,165634.9444444444
177310,318341.0
177316,349598.66666666674
177318,321202.0
177323,342274.33333333326
177324,378043.8333333334
177332,468465.1666666666
177334,365531.0
177342,381167.5
177349,161160.03744091958
177351,161160.03744091958
177353,192088.77777777784
177354,226850.0
177356,233386.67352092348
177357,235244.51285714284
177362,222584.85
177364,226850.0
177370,235766.66666666663
177378,239706.57666666672
177380,217009.40666666668
177381,221567.30333333332
177386,221864.41666666672
177392,230022.0285714286
177395,190217.4166666667
177412,289465.074920635
177419,293217.7857142857
177425,330697.1428571429
177427,334702.0
177434,351830.77333333326
177456,181908.30952380947
177461,220676.69841269843
177467,228299.0238095239
177474,183003.39682539686
177480,251663.7587301587
177481,232621.25
177490,236362.5
177491,242594.1666666667
177497,216017.64285714284
177509,235177.77777777775
177511,227212.0833333333
177517,293586.62666666665
177518,262992.5550476191
177524,271221.1666666667
177531,303030.0
177537,271403.8253968254
177544,349322.66666666674
177551,343991.7966666667
177552,322960.4666666666
177554,346633.33333333326
177559,174501.25313232536
177560,174501.25313232536
177563,178542.36133473366
177565,179177.95814283733
177570,176052.62926595288
177572,169440.39823248645
177591,177834.79497953612
177594,336555.49206349195
177596,283840.9035
177605,244585.27136752137
177609,389263.4428571428
177615,175861.66666666663
177624,152640.09999999998
177635,145550.08968253963
177637,150331.42857142858
177643,145486.57102619606
177644,145486.57102619606
177649,150772.80952380953
177660,250606.30375180376
177662,226748.5
177664,178477.28030303036
177667,322911.94
177669,377027.0
177671,270810.54545454547
177675,443284.0
177676,399046.0
177677,405498.5866666667
177688,170334.28571428574
177690,174681.53379398386
177691,177690.08424908426
177693,167559.54904761905
177698,168811.0
177702,167736.5930735931
177706,138111.59890109889
177708,238149.4583333333
177712,208514.5
177720,258395.73809523805
177725,250549.1666666667
177726,245183.28571428574
177728,250597.7619047619
177730,238326.38000000003
177732,238149.4583333333
177735,238494.23895548895
177737,224865.54761904766
177742,195465.7665079365
177743,214702.3
177791,146003.87888888887
177796,176503.42857142858
177800,172178.7803030303
177816,237689.58
177817,234580.66666666663
177821,249167.8333333333
177823,275006.61111111107
177836,190090.08333333337
177838,302356.25
177842,304880.02
177844,300074.28593073593
177851,327788.95238095237
177859,241962.9523809524
177860,228576.6666666667
177864,371894.4285714285
177876,158533.34920634923
177877,157078.59523809524
177912,238255.69047619053
177915,230279.7619047619
177921,224800.6537434787
177933,234463.25123368946
177945,226870.4033189033
177949,234463.25123368946
177952,220253.33333333337
177953,228594.51507936988
177955,240306.0111346986
177956,225800.49776141
177957,223567.85965129218
177965,207835.74228549228
177967,222071.6666666667
177972,230515.4166666667
177981,230254.16666666672
177982,230254.16666666672
177985,230254.16666666672
177992,225688.1666666667
177997,196667.44444444447
177998,188790.0
178001,261038.33333333328
178006,265543.37914862914
178025,248384.5
178034,241887.3396825397
178062,303520.71031746024
178063,315352.0
178077,150349.11904761905
178088,194844.14285714284
178095,234210.0
178096,326676.6666666667
178097,330728.5119047619
178107,249510.0
178111,384165.0
178117,240695.45238095245
178123,252503.23809523805
178128,419137.96857142856
178134,225858.24603174604
178139,252615.0
178145,213037.3333333333
178148,224257.14484126982
178156,200067.03428571427
178165,298432.4999999999
178169,338989.696969697
178178,310013.3333333333
178183,293145.0
178184,316638.33333333326
178185,359527.3571428572
178187,350060.3333333334
178190,335958.4444444443
178191,322727.61904761905
178197,381031.99733333325
178205,101474.73809523808
178206,110161.0
178213,180463.2049284049
178215,167649.33333333334
178218,175034.2857142857
178226,201684.12698412695
178232,170200.722077922
178254,135214.7619047619
178256,146105.5068831169
178265,264885.8552380952
178271,369496.0
178286,525598.3333333334
178287,229408.65079365077
178290,235764.98666666663
178302,216008.83866146926
178307,224162.25000000003
178311,232356.7082362082
178312,240372.3575604048
178316,236974.4706887068
178319,227520.19133105443
178327,274365.07875275885
178329,272958.46170334535
178330,269277.9166666666
178336,259866.73751248754
178341,267832.5941558441
178342,267832.5941558441
178345,280145.8067558975
178346,278451.88095238095
178347,298568.33333333326
178355,233491.55344138213
178359,229131.97252747254
178361,229131.97252747254
178373,246666.32161616161
178376,240438.82018181818
178381,229855.53809168612
178383,240007.08333333328
178384,232838.4954212454
178389,242033.3850937951
178392,254615.9175326308
178393,234434.7676212676
178408,257619.15422222222
178415,304997.8720125119
178417,287211.8666666666
178419,304997.8720125119
178426,297613.5705292913
178438,294111.205085071
178449,300282.3931623932
178453,279358.7556643357
178463,329528.65476190473
178464,360839.16666666674
178465,347836.3333333334
178468,180190.42857142858
178471,183279.97619047615
178478,148190.69408369408
178493,216587.58333333328
178508,346539.0
178511,162184.55768398265
178516,181527.7496898526
178518,190761.03434276418
178523,205020.5864285714
178529,191824.08856643364
178531,213899.2136369292
178533,180825.93776579454
178534,187061.4166666667
178536,189637.60381513913
178537,189637.60381513913
178543,185242.83333333337
178546,142721.60369674183
178547,251134.5672660672
178554,255454.9054109591
178556,259542.08009892068
178563,253182.60818903332
178565,240865.44047619047
178574,253588.95346320345
178586,261472.5
178589,250617.9603174603
178592,265111.2261904762
178597,240243.35389610392
178601,277824.01587301586
178604,275461.939935065
178610,271609.99999999994
178612,255454.9054109591
178619,216848.08846431342
178626,220778.46904761912
178629,221960.7147974575
178632,294972.4276441577
178638,294972.4276441577
178639,305486.3333333334
178642,291736.8333333334
178644,289355.2341269841
178648,289247.2
178652,348699.4880952381
178656,294302.3585858586
178660,411055.2066666667
178662,387196.6666666666
178669,380700.5996780997
178676,119729.0
178678,155629.5948773449
178679,151167.98809523816
178681,182048.37776439247
178682,177318.79662698414
178693,178982.95670995666
178696,161464.69047619047
178705,178894.23809523814
178708,172181.73809523805
178716,250439.96825396828
178720,214504.64285714284
178724,250439.96825396828
178725,256266.7499999999
178732,235167.5766666667
178739,380672.0
178767,153548.67460317462
178768,145724.8333333333
178771,141672.8333333333
178775,167427.84676434676
178776,168707.38690476195
178782,232259.8237040737
178800,220817.40169552673
178810,229096.94372294378
178813,225204.07590276952
178828,208388.5759379509
178830,218019.52380952385
178833,199933.5476190476
178834,207119.7142857143
178840,226884.67515817515
178847,221704.44444444444
178851,205723.47619047624
178853,187182.76
178856,240183.65
178863,254204.27114552114
178864,267474.5
178865,194317.0833333333
178872,228839.13333333336
178876,269246.07215007226
178878,279357.49999999994
178880,269301.89464633237
178886,271515.7916527916
178897,295805.0
178899,271916.4404761905
178901,277419.3154761905
178905,281086.8717948718
178907,275624.3510353508
178909,276244.9460048466
178914,279295.57539682544
178916,266133.6603809524
178919,288905.7733333333
178920,297513.0
178921,269268.0
178926,295965.07936507947
178932,293930.89361471863
178940,414435.49999999994
178944,376836.0952380952
178961,160686.3888070993
178971,162363.3373015873
178973,163553.10661447325
178982,162363.3373015873
178987,135651.43571428573
178993,204959.51278832278
178995,200963.1676965003
179002,220217.4656315906
179017,189742.8965367965
179018,207257.80375180376
179020,192764.6046176046
179025,189379.1071428572
179029,170924.1886328407
179032,162831.28806846746
179038,173023.2703017743
179040,166578.5981540747
179041,180523.05952380953
179046,173731.0
179048,180523.05952380953
179052,170924.1886328407
179054,276241.97222222225
179055,259005.54750804746
179056,284375.0
179060,315643.0
179062,273020.3333333333
179063,306610.00000000006
179069,276286.3480658231
179071,330875.30952380947
179075,155749.42063492062
179083,173222.10109348636
179085,163562.19393789477
179091,167825.7976190476
179092,178423.62216117218
179101,175723.98152719744
179102,184196.54262621904
179103,182567.28599366322
179105,160779.36456598958
179106,185878.95071010862
179113,163960.90295815293
179117,181386.0
179122,196219.0276767677
179132,165405.9929724409
179138,349093.3214285714
179139,310188.0248412698
179141,316503.34285714285
179142,231230.60000000003
179148,229948.76190476186
179154,223400.62790476184
179155,226416.39285714287
179156,218296.25000000003
179157,203537.84523809524
179164,454540.0
179166,415799.7761904762
179168,343758.66666666674
179173,152024.50896667165
179185,175900.6661658251
179191,170505.49183607928
179199,175707.06486846492
179201,175754.88178161706
179203,173002.0990786991
179214,170710.32643367173
179223,171121.34147901498
179233,237747.00000000003
179234,253586.48809523805
179241,229923.29140137148
179244,227773.70834054833
179245,221975.24797979798
179247,235880.52597402598
179249,221576.8809523809
179253,237728.17960728164
179261,377571.71333333326
179266,365441.9603174603
179267,311981.19333333336
179280,330775.0833333334
179281,331050.0
179283,307221.75
179308,293264.2128427128
179311,276509.5238095238
179313,304464.66666666674
179326,332769.8095238095
179333,323900.0
179335,332893.0
179340,532385.5
179343,418003.88
179347,157774.33333333328
179350,169643.55952380956
179352,162526.09745809747
179355,154775.97531635032
179359,162527.06696681096
179360,158497.3323809524
179361,158375.72959794456
179364,162953.62394272396
179370,173765.7964646465
179374,164459.42380952384
179375,150736.3924336533
179393,249781.94864857374
179400,212446.88
179405,220080.64285714284
179412,216099.94502865552
179415,189586.41666666663
179427,301359.70238095237
179439,364078.0
179441,357420.0
179444,103691.69047619049
179446,128478.57142857143
179458,168951.25
179461,167815.32142857142
179462,183737.61904761902
179463,181482.97082251083
179464,169639.9166666667
179466,157008.92857142858
179467,165534.63047619048
179469,248648.2402597402
179470,254074.72619047618
179478,218231.61904761902
179479,378043.8333333334
179485,313457.6666666667
179491,374657.49000000005
179496,228160.3323809524
179502,341812.5
179505,402835.8333333334
179519,160388.10416666666
179527,212507.41000000003
179529,235043.33333333337
179541,215400.74333333335
179542,229897.02380952382
179543,225927.4166666667
179545,245379.83333333337
179552,258306.94047619047
179556,202763.04761904757
179557,208567.60317460317
179558,227654.23809523805
179563,157367.67857142858
179571,291674.8333333334
179573,229506.97619047624
179575,257718.33333333328
179580,287582.3015873016
179586,287582.3015873016
179587,292462.173015873
179591,335846.83333333326
179598,334175.5
179603,451929.00000000006
179606,187409.36363636368
179608,244861.5
179616,301021.8333333334
179620,180511.6666666667
179629,228864.9266134193
179632,220676.69841269843
179633,220676.69841269843
179636,232621.25
179642,218172.3333333333
179643,214297.91666666663
179644,215579.21899016007
179663,247321.9642857143
179672,264642.5
179673,273765.0
179677,289971.59523809527
179685,263865.1666666667
179688,293943.3333333333
179697,264693.3333333334
179699,291688.3333333333
179702,329433.67
179704,342910.5
179706,339085.0
179714,300351.38
179716,290664.1666666666
179721,179177.95814283733
179724,185073.01275798917
179727,172235.58877815242
179730,173408.26450788853
179732,167270.24142678783
179735,178542.36133473366
179736,166788.72521346895
