house_id,price
201554,235168
201559,201177
201561,272605
201563,269845
201567,292026
201571,288317
201577,292026
201605,304625
201606,409421
201611,255825
201623,307281
201627,306781
201632,276395
201641,173293
201643,200064
201651,207001
201654,174704
201664,146944
201673,140485
201674,148246
201680,147479
201683,194472
201690,345401
201692,297806
201700,523518
201706,210665
201713,226385
201720,239654
201724,295653
201740,290562
201744,242930
201746,241992
201747,228161
201750,234791
201751,232596
201752,233355
201753,251472
201754,245268
201759,245774
201763,241395
201764,243241
201766,220753
201773,226578
201777,219198
201779,225845
201803,286099
201807,270665
201808,274034
201809,274034
201810,268072
201811,267917
201814,283381
201817,288009
201819,298362
201825,294400
201849,216627
201850,221226
201854,204680
201857,217241
201859,217241
201860,211838
201861,207366
201864,290595
201871,383761
201872,176792
201877,197403
201878,191071
201884,195014
201885,182807
201886,180457
201887,180630
201889,188251
201891,177707
201899,171339
201903,168789
201906,254943
201907,257997
201908,256516
201910,323005
201913,245114
201914,243541
201917,242021
201919,254418
201923,246098
201925,246961
201927,253911
201931,251031
201934,256935
201943,257997
201955,235917
201974,283513
201975,319517
201978,308037
201984,314611
201985,298518
201987,284667
201990,277122
201991,278221
202001,360076
202003,335180
202005,381511
202013,355413
202016,389789
202023,390313
202028,352620
202030,186914
202048,179258
202052,180449
202056,189271
202059,206864
202060,140986
202063,169492
202069,202292
202073,363478
202074,331030
202077,352205
202078,287145
202085,484505
202093,145664
202098,162438
202101,160605
202102,162438
202105,131905
202109,134705
202111,146225
202123,225778
202127,232563
202129,229518
202131,218073
202141,231816
202144,223412
202154,228144
202158,209719
202163,214258
202164,225862
202167,208971
202173,162294
202174,163829
202176,177965
202179,240864
202183,240864
202185,248665
202186,235056
202188,236006
202189,228271
202190,239217
202195,238512
202197,185610
202207,266519
202215,275488
202223,260950
202225,261393
202234,271747
202244,215917
202246,326185
202250,298907
202253,390489
202254,332267
202258,337365
202263,311896
202272,144506
202273,145706
202275,160049
202276,160103
202281,160915
202282,161819
202293,156836
202295,156836
202297,148939
202303,153383
202304,156736
202307,154493
202313,150270
202315,160675
202324,139026
202327,210248
202328,201165
202338,198129
202342,226139
202343,200079
202345,206789
202362,196903
202373,171726
202380,172688
202381,154969
202385,167298
202388,163968
202395,251903
202405,250114
202410,269254
202415,259978
202420,322421
202427,112269
202435,163029
202438,167056
202441,157828
202442,202233
202452,163559
202454,166896
202456,163362
202472,163029
202473,163029
202474,163029
202478,187160
202482,164316
202489,168342
202492,201152
202496,169479
202514,356138
202517,250647
202523,185775
202524,236630
202525,263125
202530,225776
202533,233480
202545,136999
202556,147169
202563,166148
202564,163200
202572,168690
202573,164781
202574,198054
202578,184218
202579,161747
202586,169935
202588,179229
202591,156543
202595,161747
202596,155456
202601,165396
202604,166148
202609,142539
202613,211045
202614,257153
202628,232534
202629,229693
202632,211780
202634,222965
202636,202343
202654,244400
202658,406305
202659,362401
202665,301466
202667,411406
202683,172211
202684,180535
202702,338007
202703,232525
202725,458031
202729,445514
202732,378352
202733,158834
202739,169970
202740,156969
202749,154801
202761,145223
202764,160782
202765,165051
202771,154398
202776,223740
202781,235858
202786,250386
202791,251158
202795,210488
202796,212923
202797,214538
202803,197283
202808,187891
202816,349290
202819,417032
202821,354568
202822,370939
202825,345454
202830,98834
202832,128772
202838,178448
202840,156073
202841,168287
202845,187479
202850,202081
202852,172396
202861,173058
202874,349756
202875,363229
202876,407748
202879,350599
202883,255030
202886,495386
202890,320403
202891,444354
202899,145507
202900,148298
202901,147487
202908,120127
202909,202262
202915,239200
202916,229504
202921,222520
202929,240616
202943,261053
202944,236918
202945,230289
202948,229589
202955,257241
202960,278708
202985,213964
202988,206493
202989,204265
202999,148619
203003,131439
203004,207825
203007,230880
203008,212999
203011,218509
203016,234439
203020,210651
203025,213808
203031,230456
203033,244778
203041,231761
203043,237453
203049,281175
203051,266706
203052,280392
203062,240940
203066,280292
203077,292814
203082,345046
203085,298208
203095,178298
203096,205200
203098,158953
203099,160284
203106,204509
203108,168641
203111,183487
203115,168810
203118,349400
203120,281913
203121,264679
203130,317972
203132,342995
203144,169882
203145,157230
203147,197253
203152,186388
203153,173328
203159,169651
203164,146031
203166,138799
203169,135167
203179,287058
203180,247514
203188,196875
203205,148387
203209,175186
203219,148073
203233,225370
203234,225370
203236,242529
203244,230977
203245,230233
203256,229826
203271,202298
203273,193764
203276,188024
203277,198068
203279,182395
203285,261266
203286,312210
203287,233485
203288,257302
203292,260546
203296,294179
203304,328804
203308,320750
203311,335761
203316,336436
203317,139365
203328,157366
203333,164470
203334,131403
203337,223257
203340,254156
203342,236196
203347,207220
203352,216955
203361,371836
203383,156188
203388,163201
203392,159606
203404,229034
203406,224127
203410,210291
203415,205043
203420,225457
203433,241609
203436,190494
203437,220836
203439,221299
203440,212838
203442,204297
203446,204054
203450,196090
203460,234419
203463,190494
203469,219315
203470,217097
203480,246471
203486,264804
203487,276423
203489,288295
203505,278488
203509,284870
203510,288295
203514,242832
203527,267951
203528,238045
203530,306077
203538,279539
203539,312716
203541,329877
203558,155134
203560,175545
203566,171759
203568,164490
203571,157166
203575,134578
203576,171082
203577,393523
203578,545814
203579,381701
203587,317640
203588,323001
203595,415206
203604,222986
203606,220035
203607,220035
203613,241633
203620,241253
203622,237867
203630,236072
203632,237883
203636,256527
203638,265836
203644,282399
203646,299655
203653,268237
203654,262841
203656,278468
203661,278887
203667,327088
203674,354655
203676,367645
203678,379105
203683,255825
203684,255468
203686,255468
203687,243234
203701,236097
203702,246386
203709,301393
203713,306781
203715,306781
203716,293282
203717,338358
203718,361300
203722,112809
203725,105687
203728,184931
203730,211331
203737,200112
203740,200112
203748,214872
203753,181208
203756,170434
203758,155268
203763,150279
203780,390134
203788,548728
203793,238903
203795,244016
203810,228535
203811,206801
203815,237164
203818,246037
203820,282875
203827,286338
203830,263759
203836,280921
203841,328788
203843,323149
203846,234791
203850,227937
203854,247943
203855,243130
203858,245729
203859,234452
203861,225491
203866,230382
203867,232097
203883,240456
203887,264366
203899,300784
203902,300784
203904,300784
203907,295340
203912,287798
203922,294126
203923,279418
203926,313693
203927,283449
203935,336409
203937,329541
203938,347415
203952,173051
203961,228437
203968,205008
203978,314875
203983,387871
203985,437793
203988,302820
203992,176792
203995,188690
203996,189097
204003,187410
204004,180457
204005,180457
204007,186380
204009,191071
204020,188251
204036,183591
204037,243541
204038,262167
204047,257131
204061,236665
204062,263164
204077,246098
204079,233859
204080,278351
204086,212266
204088,209342
204096,285144
204097,266211
204100,282098
204101,313465
204102,298518
204103,302207
204104,311468
204110,280047
204113,310153
204119,280047
204126,329080
204132,384000
204135,351540
204140,412062
204143,350828
204149,113690
204153,150267
204155,197448
204164,202064
204165,183186
204172,185210
204175,163557
204180,180449
204194,206780
204196,224972
204202,345717
204206,335903
204207,318465
204208,302425
204211,256326
204223,406372
204228,451204
204229,146283
204239,154591
204242,138304
204246,149192
204251,224588
204253,222370
204259,227424
204268,230749
204272,230632
204278,223333
204289,205284
204290,212833
204296,169651
204299,183041
204315,179101
204316,172037
204318,171191
204319,172471
204320,172771
204338,272248
204345,270342
204346,277636
204349,275358
204353,281347
204362,275677
204366,282822
204368,296050
204371,319867
204375,339164
204383,320587
204387,307496
204391,154196
204394,160049
204400,151452
204401,151587
204406,137309
204413,156736
204415,167787
204421,152896
204425,160675
204429,156736
204430,139266
204433,130173
204434,134690
204444,218150
204445,213736
204459,207704
204461,220565
204467,196903
204468,202702
204474,185518
204477,171625
204478,176696
204481,163974
204482,182607
204483,159009
204485,169490
204492,176334
204506,262255
204507,279118
204523,326108
204527,158682
204528,250748
204531,198630
204533,167243
204535,167056
204537,205824
204540,152978
204543,202233
204549,158682
204550,166896
204555,182803
204556,190804
204557,180773
204560,163029
204561,168342
204563,188387
204568,154306
204577,163552
204582,332332
204584,337198
204588,278535
204592,234101
204599,219834
204600,192555
204621,147500
204630,146356
204634,161747
204640,155791
204641,157996
204643,173044
204646,163200
204649,169750
204652,169104
204661,166148
204663,166148
204673,145634
204680,166148
204687,206706
204688,209347
204689,222806
204701,227907
204712,330354
204715,292087
204716,308380
204718,345364
204720,355772
204727,208177
204734,288061
204737,288146
204738,282980
204740,320098
204747,253202
204757,359099
204759,342761
204764,445514
204779,165114
204789,162205
204791,155128
204805,165051
204810,137765
204815,235858
204821,208669
204822,223085
204823,233120
204826,243297
204827,227503
204837,208779
204850,321511
204856,364253
204857,418373
204872,162586
204874,187843
204878,175805
204881,168547
204886,186542
204893,279656
204901,287961
204908,305481
204915,227496
204927,355198
204930,147596
204931,148298
204932,148298
204942,230364
204948,270211
204949,221442
204952,215233
204953,225535
204957,230364
204962,205493
204972,248185
204976,178210
204987,257241
204993,277210
204995,282660
204998,382157
205013,222713
205014,205734
205018,212124
205027,228345
205028,220661
205037,252277
205038,191605
205040,219434
205042,226291
205046,223978
205047,236633
205059,240723
205060,232711
205061,221739
205064,241615
205074,232604
205075,296978
205076,263169
205078,276379
205081,290980
205083,236810
205085,278246
205087,334865
205089,328857
205097,173232
205100,178298
205106,183487
205108,189345
205111,181619
205117,194905
205120,181619
205126,213120
205130,164858
205136,269765
205142,246680
205143,414207
205145,365637
205151,362959
205152,413934
205153,401061
205155,402606
205165,166661
205167,124963
205168,167749
205169,154718
205173,151847
205174,135862
205175,136046
205185,369551
205198,167756
205199,167128
205206,161008
205220,154253
205224,148684
205232,216591
205235,226010
205238,225425
205240,252495
205247,227543
205248,200781
205249,190647
205255,193926
205258,198068
205266,306096
205267,311305
205275,266845
205282,300164
205285,266643
205288,334514
205301,138673
205306,173568
205319,253442
205323,218258
205326,224015
205327,210336
205331,286261
205341,196726
205347,139312
205351,134360
205354,156188
205360,144254
205362,140100
205367,164547
205371,172347
205376,156443
205380,139962
205388,211745
205389,257758
205392,227639
205393,234492
205395,234944
205409,190630
205410,204297
205417,199018
205419,190494
205423,194780
205427,181195
205429,187053
205432,187076
205435,207793
205451,290306
205454,278339
205455,289605
205474,294339
205478,337417
205481,292934
205482,305825
205485,145872
205489,139077
205491,155134
205500,130946
205503,168416
205505,460946
205511,238923
205512,383757
205514,283655
205515,278118
205519,241969
205520,256339
205525,410795
205526,396816
205528,210123
205530,207422
205532,210986
205535,262714
205536,269158
205542,413621
205544,229263
205550,222048
205552,236072
205558,244826
205561,220679
205569,278744
205574,254831
205578,289273
205579,289780
205582,310471
205584,293359
205585,276690
205589,272671
205591,306278
205608,239691
205626,311178
205629,120287
205630,114315
205631,103387
205633,109359
205642,223929
205650,200887
205655,149702
205659,150987
205668,158343
205671,149061
205672,234460
205679,367649
205681,223692
205682,223616
205683,244167
205691,213792
205698,247329
205702,298866
205703,272629
205706,275267
205707,274167
205720,303333
205724,234791
205725,241992
205733,238249
205737,223397
205755,216757
205756,221897
205757,228449
205761,244540
205764,256446
205766,295503
205768,293081
205775,294126
205782,293948
205784,283595
205788,275787
205789,300784
205790,298362
205791,288009
205794,289712
205804,289791
205808,337321
205813,152158
205822,270009
205824,271603
205825,248144
205826,237786
205833,205008
205836,193099
205841,373825
205851,188683
205866,181552
205869,185863
205873,188683
205876,172142
205879,160734
205892,253204
205899,257131
205905,257469
205913,259513
205914,261214
205922,245665
205930,239798
205947,301679
205948,304414
205949,275068
205950,278221
205954,287225
205956,302889
205962,271146
205972,360934
205974,409670
205975,390807
205976,386601
205977,371590
205980,367922
205984,360473
205986,341275
205988,155823
205990,192876
205991,172932
205992,166971
205996,195507
205998,176861
206007,170899
206018,170899
206024,164036
206037,262653
206043,337690
206045,303162
206053,448463
206059,137695
206072,216551
206078,216643
206080,215601
206081,231816
206084,223333
206086,218715
206089,223658
206091,216841
206097,231407
206100,204167
206101,210548
206111,210457
206113,211541
206119,178286
206124,242244
206130,236006
206139,237178
206143,271071
206144,277636
206146,263324
206147,270520
206149,262543
206152,281347
206153,272248
206155,276756
206158,270342
206159,274120
206160,281347
206164,264502
206172,271087
206180,287878
206194,381151
206198,338679
206202,160861
206203,157878
206214,152292
206216,152292
206221,155405
206231,160675
206234,138455
206235,132861
206240,146325
206241,215824
206244,213736
206247,210248
206248,209782
206252,206277
206256,216514
206257,222236
206262,209130
206264,212393
206270,213717
206276,178660
206278,174146
206283,171919
206286,171625
206291,169490
206296,258194
206299,259850
206302,260573
206303,318824
206309,259668
206313,285929
206315,312385
206317,369601
206322,178408
206323,180408
206327,181941
206328,181941
206331,166690
206332,172925
206335,172925
206339,211523
206340,170210
206342,177418
206351,184523
206352,203522
206365,180408
206369,169446
206374,164296
206375,178658
206381,178979
206383,170531
206389,372196
206398,258054
206399,270750
206408,291566
206409,254100
206415,265179
206420,366450
206421,391697
206423,443586
206426,415202
206429,460132
206432,152479
206433,157809
206435,145916
206444,165548
206453,184503
206457,167051
206460,177628
206474,172463
206479,159717
206486,198179
206491,205473
206492,-24732
206499,265750
206504,242167
206508,252843
206512,218631
206517,334803
206521,231520
206522,236974
206543,353320
206545,347606
206559,252596
206571,353506
206573,313234
206575,329553
206576,329553
206584,297307
206594,390666
206596,444762
206599,358707
206600,360687
206602,348474
206603,412169
206614,149701
206619,149701
206637,155771
206643,158174
206654,287226
206655,254154
206673,319507
206674,271849
206675,257886
206679,250315
206688,283137
206691,314289
206698,389885
206704,352928
206711,219847
206712,265221
206716,213863
206725,186744
206727,203126
206736,411272
206747,390654
206748,390654
206751,423228
206758,287022
206760,278679
206776,555596
206777,553427
206781,533734
206788,169531
206789,157735
206794,146640
206805,193561
206815,193916
206821,224730
206822,241205
206828,262968
206830,228571
206837,152469
206845,280621
206849,281119
206855,289701
206857,282920
206882,397303
206884,357870
206891,243163
206896,249785
206903,243401
206908,220818
206913,213598
206916,239181
206922,231920
206932,188844
206933,233895
206934,244507
206937,243198
206941,264577
206944,295939
206951,284625
206964,286468
206965,297515
206967,311402
206970,306705
206984,133963
206988,204749
206989,196275
206990,196275
206992,204749
206996,185115
207004,199266
207013,192764
207019,183784
207021,364779
207023,447406
207024,293757
207030,240293
207035,268153
207040,371515
207048,166030
207050,180049
207056,149890
207057,172338
207058,188013
207065,151080
207069,166209
207070,151265
207075,158506
207080,400079
207082,268814
207088,196640
207094,433644
207096,403792
207101,158728
207111,159372
207117,161869
207122,176296
207125,168600
207131,277895
207133,277895
207136,266297
207146,277895
207149,255282
207150,256610
207155,224869
207156,225913
207164,211566
207167,193893
207168,205745
207178,251274
207188,318998
207193,314451
207194,321107
207196,386554
207200,413913
207205,369578
207211,422274
207212,355567
207218,142268
207231,192098
207244,299933
207257,135617
207266,163037
207270,137880
207283,155243
207286,171661
207287,148443
207289,257089
207302,252827
207305,244202
207316,247538
207327,198041
207339,217723
207358,244214
207379,234068
207385,220121
207386,265087
207394,300135
207396,288952
207405,330995
207406,299128
207421,205830
207422,167046
207428,189898
207431,195141
207435,179281
207436,213126
207440,182913
207444,168333
207445,188934
207465,417160
207469,434129
207473,350437
207476,356649
207477,440560
207479,270506
207483,251354
207490,311688
207492,548360
207493,535862
207496,243455
207497,284443
207504,248736
207510,250871
207517,254878
207519,245465
207533,302275
207545,340448
207551,379195
207555,372237
207558,402320
207560,405827
207574,250797
207578,264169
207583,249095
207584,262135
207588,265225
207593,320003
207594,308423
207600,307440
207607,306916
207608,314111
207609,314111
207610,346329
207611,327487
207613,109981
207624,214072
207630,222840
207631,246402
207641,180753
207646,160453
207647,164978
207648,164983
207651,176555
207653,176555
207658,143328
207669,531751
207678,273905
207682,222568
207688,201362
207694,268498
207701,292665
207702,288976
207705,321420
207707,306640
207729,258420
207730,260322
207737,260819
207739,244251
207740,262111
207742,260427
207746,249728
207749,251898
207757,267112
207763,244706
207766,221194
207771,252809
207779,300944
207786,308496
207791,300944
207796,307580
207802,316589
207804,281549
207811,315646
207817,304977
207818,331779
207819,331779
207820,327522
207823,290599
207830,403603
207832,160625
207843,172683
207846,301237
207847,348676
207850,251895
207851,231978
207854,235213
207855,235187
207858,252597
207881,359963
207889,191021
207890,202429
207896,200060
207898,200060
207906,200410
207908,202798
207911,194788
207912,206423
207913,187222
207914,192387
207916,193862
207917,204510
207920,216345
207921,175363
207926,203323
207927,169263
207942,286076
207943,256036
207962,268155
207964,267033
207973,265045
207987,237775
208006,290637
208007,334185
208020,359886
208021,366900
208022,399700
208032,419877
208038,400944
208042,164284
208045,208116
208047,217745
208052,222435
208063,188930
208071,198740
208078,187802
208081,192296
208089,302662
208090,260616
208094,365225
208108,508298
208137,166037
208144,231668
208145,236172
208146,220071
208155,222537
208157,230637
208158,230637
208159,231200
208167,224437
208168,222264
208173,230716
208189,212046
208193,206700
208208,256862
208209,252043
208211,254035
208212,265106
208213,184285
208217,193377
208218,170474
208219,170507
208224,252857
208232,269310
208237,268559
208239,286342
208254,282792
208259,284629
208262,283310
208280,401519
208291,348039
208292,348039
208297,325272
208308,166539
208312,168910
208313,169045
208314,173710
208316,189506
208321,150027
208322,152798
208336,159162
208340,147432
208347,203820
208358,242454
208365,224876
208366,226172
208370,217030
208373,217965
208378,179472
208388,175370
208398,312418
208399,286635
208400,297577
208409,282975
208425,146912
208426,141977
208430,164430
208431,172925
208432,229580
208433,172925
208441,170531
208459,192236
208460,203522
208461,199455
208462,204302
208464,177894
208472,170531
208476,182006
208485,374396
208486,383507
208490,282153
208494,257905
208500,345503
208512,152479
208514,188652
208515,164295
208517,179816
208520,190199
208523,189069
208526,172463
208528,167784
208540,172200
208542,172200
208543,167051
208578,228665
208582,199703
208584,219978
208585,198579
208592,202963
208599,368867
208601,279918
208606,336501
208615,306528
208617,357034
208620,341590
208625,311861
208626,334850
208628,343201
208639,454182
208645,490434
208646,481542
208650,166161
208651,189090
208655,164950
208656,174979
208659,164209
208660,161262
208663,155771
208674,305268
208676,241887
208693,260415
208694,250950
208696,365390
208697,344357
208705,146758
208707,167225
208709,250503
208711,195890
208712,228373
208716,180935
208726,186744
208727,197720
208729,262718
208739,411635
208742,398711
208743,398711
208759,541813
208763,522219
208767,411080
208770,468596
208772,521016
208774,541813
208788,169965
208789,167950
208802,233562
208819,222963
208827,159971
208838,227439
208862,435476
208869,213598
208871,242773
208872,243401
208873,255190
208876,236389
208880,225711
208884,242031
208885,245285
208888,214971
208901,245959
208903,253223
208904,272300
208917,303748
208918,238865
208920,310503
208921,306896
208922,271745
208923,284268
208925,323653
208927,306177
208932,357133
208936,314208
208939,306996
208941,361589
208942,306996
208944,343093
208949,235912
208951,231016
208953,199266
208957,201430
208961,183443
208962,191415
208965,182188
208966,182188
208969,230288
208972,298563
208974,308660
208977,277912
208984,425424
208996,199305
209004,196118
209007,140322
209012,153542
209014,145397
209025,347060
209026,238946
209035,258914
209036,202667
209047,285684
209048,285684
209053,165488
209062,171079
209068,157402
209070,176296
209072,176296
209075,257447
209079,260754
209082,255530
209083,248855
209085,244062
209088,245665
209090,260870
209094,284490
209097,271177
209099,247924
209102,255909
209104,207165
209106,216665
209111,193802
209113,210271
209138,144194
209146,165485
209157,162600
209162,219847
209173,367524
209174,360650
209175,325842
209189,289550
209198,130353
209204,160027
209206,160027
209223,187083
209224,187083
209232,160739
209244,221855
209247,226102
209249,221403
209251,218894
209253,245822
209254,244202
209259,255126
209262,238868
209266,245788
209283,205896
209289,240322
209300,273557
209302,230190
209307,301939
209310,308475
209311,301153
209324,207143
209325,209519
209327,293153
209331,278074
209332,212718
209340,342789
209341,341854
209342,294933
209348,296375
209352,210087
209360,190474
209363,143745
209376,344036
209391,417524
209396,308537
209397,462171
209402,250063
209408,241238
209418,457074
209426,229849
209427,250242
209430,251235
209432,253058
209436,259278
209437,263222
209438,231268
209442,252865
209445,255384
209446,280728
209453,294728
209458,303834
209466,314151
209472,390970
209476,364450
209480,405827
209486,429820
209489,430339
209493,270872
209499,259601
209508,270289
209511,332445
209515,320003
209517,306916
209520,306916
209521,320823
209522,319860
209526,201318
209527,201318
209534,194655
209541,255663
209548,198833
209556,193063
209557,166732
209561,146769
209565,162608
209572,160099
209574,286707
209584,476333
209586,654785
209588,623495
209603,251323
209604,228783
209608,238672
209615,234204
209624,287653
209629,287653
209637,292701
209640,302079
209645,286852
209647,279382
209653,258420
209656,243068
209657,246759
209662,250026
209664,243068
209670,263670
209671,236053
209672,250147
209677,231183
209684,253445
209694,325426
209698,294166
209699,313820
209701,316589
209708,307032
209710,288583
209711,296015
209713,296525
209716,315646
209717,320198
209718,315132
209731,158363
209733,180495
209736,292574
209753,229298
209757,322708
209761,287924
209762,329262
209766,372102
209777,200418
209782,209115
209784,204510
209786,196565
209793,204510
209800,286121
209805,255601
209814,262470
209818,290449
209820,281707
209823,263165
209829,266176
209835,271112
209845,231775
209856,307458
209857,309197
209859,312917
209861,365233
209880,377093
209887,129978
209890,200623
209895,190164
209897,206123
209898,207174
209899,226988
209902,184584
209936,135734
209946,170612
209954,236576
209964,231713
209975,224437
209983,221860
209992,206649
209998,209025
209999,208226
210006,186974
210013,247824
210017,263196
210019,186128
210024,170474
210026,171129
210028,242794
210034,285559
210039,291383
210046,280218
210047,275582
210049,277964
210051,284942
210061,296115
210062,310586
210063,309676
210065,302861
210070,309128
210074,321478
210076,412255
210086,327815
210091,178754
210093,139863
210096,158745
210101,162937
210104,168771
210109,154055
210118,164601
210119,163270
210120,159162
210122,150846
210124,151938
210135,229668
210143,226836
210149,217437
210152,232790
210154,220898
210159,177376
210165,169618
210167,179472
210171,185222
210174,174830
210176,186213
210177,171149
210180,182471
210191,265609
210193,274109
210198,261690
210202,401552
210206,344580
210207,400713
210209,173346
210210,179016
210216,172925
210218,212654
210221,181941
210238,222733
210245,176333
210246,224585
210249,176333
210251,170531
210261,314673
210266,305552
210271,243978
210272,236732
210294,157133
210295,157388
210297,157388
210303,168184
210310,178382
210311,172463
210317,172463
210322,216105
210332,185113
210333,167051
210337,160918
210350,165007
210365,290342
210383,234122
210385,229123
210387,225082
210393,196755
210395,378200
210396,279311
210397,367788
210400,359221
210401,351384
210402,368899
210403,368899
210412,371630
210418,435265
210419,384686
210421,430512
210428,225820
210429,329601
210430,311861
210436,313234
210443,372686
210444,343849
210447,298440
210451,295765
210457,386281
210458,380506
210460,408923
210462,383212
210469,473136
210470,473136
210484,175895
210488,182345
210500,164679
210501,159376
210502,168938
210505,159794
210511,153305
210514,173258
210522,304455
210526,315592
210529,241942
210537,254154
210544,249427
210552,221884
210558,194411
210561,356514
210571,423515
210572,353774
210583,248417
210590,182627
210598,201015
210602,192467
210604,164495
210605,159346
210611,190854
210614,207673
210623,175756
210624,322110
210625,203126
210628,330134
210631,302890
210633,412559
210640,411272
210644,475262
210647,429841
210651,512195
210652,596712
210658,539504
210659,551627
210666,488790
210668,452026
210681,195577
210683,181921
210684,254429
210686,187054
210688,231770
210690,236993
210697,232671
210698,249338
210699,239167
210705,152469
210719,359494
210720,387311
210722,265629
210723,287128
210724,285894
210729,329363
210737,330749
210744,331521
210750,148339
210751,273346
210752,228063
210756,228426
210768,242773
210772,236389
210773,249785
210776,254627
210781,212829
210791,239647
210794,243647
210809,193373
210812,184155
210820,239058
210822,243960
210837,303434
210840,300077
210845,238865
210850,307821
210852,297515
210855,310488
210862,360490
210876,306996
210880,199553
210893,176717
210898,170432
210899,178713
210906,176717
210907,217764
210912,182188
210914,204749
210915,202585
210918,183784
210924,170432
210933,270495
210942,268631
210943,260488
210947,267109
210948,436463
210952,426351
210958,192335
210960,197524
210964,230399
210966,224962
210968,199780
210983,173649
210987,364209
210988,312359
210994,294604
210995,252057
210996,196640
210998,202667
211004,367628
211010,366869
211011,269046
211013,432089
211020,165377
211021,188859
211022,193460
211023,175692
211028,210771
211032,157402
211033,177607
211036,157402
211037,151963
211041,269785
211043,247924
211044,246949
211048,260737
211052,277185
211062,277138
211067,277773
211074,254165
211076,247900
211079,230780
211080,225913
211082,215709
211099,302581
211103,356206
211112,333698
211113,304418
211114,319333
211122,426769
211129,174191
211136,178212
211141,156700
211145,244344
211156,225257
211157,213814
211162,309438
211169,400364
211184,133409
211185,141304
211186,134650
211191,150678
211195,163037
211197,165625
211202,164136
211204,171946
211205,171946
211207,173713
211213,171946
211222,160931
211230,166934
211233,208751
211236,196668
211239,238477
211242,217676
211244,203820
211260,252827
211264,252827
211267,265026
211270,217723
211275,223037
211281,197071
211284,249723
211285,235721
211297,228307
211300,230457
211309,267043
211311,238540
211312,238332
211318,287181
211321,292758
211332,314836
211339,226829
211343,219324
211344,209519
211346,288311
211351,257879
211358,325430
211368,356726
211370,292542
211371,294933
211378,203087
211379,179281
211381,159644
211383,202199
211389,179999
211391,176397
211392,176397
211396,147980
211399,140689
211405,426772
211410,258364
211412,363654
211418,355021
211420,266838
211422,420091
211427,408013
211450,342893
211454,306519
211460,480440
211461,548360
211474,247482
211477,240082
211486,250555
211494,301991
211496,318832
211499,276095
211500,300925
211502,317498
211508,307233
211514,335032
211519,331071
211522,376485
211536,405129
211539,249095
211540,262135
211541,259601
211544,260877
211550,259601
211552,270289
211554,269326
211555,274247
211557,325250
211564,320003
211571,306916
211575,306916
211583,306690
211588,411543
211590,399686
211596,108301
211597,224559
211602,218095
211607,205423
211611,262720
211619,189722
211620,214864
211625,180753
211628,180753
211639,146769
211640,156062
211661,419841
211669,631452
211671,643032
211676,230015
211681,223532
211683,256915
211685,239191
211701,287653
211706,285443
211707,287653
211708,320270
211714,291979
211715,294721
211717,309420
211721,253737
211722,253737
211725,298374
211728,326541
211735,236310
211737,241763
211741,259675
211743,236421
211745,243068
211748,262160
211750,259045
211760,259762
211767,253444
211768,275785
211778,289100
211781,315132
211784,325426
211785,315132
211811,283801
211817,362815
211818,364616
211821,346706
211835,164936
211838,300999
211844,227007
211849,234405
211856,325325
211859,321228
211865,176577
211870,212962
211878,206898
211879,197672
211880,187526
211886,184821
211887,184821
211894,180802
211895,162217
211896,175012
211898,379173
211903,346644
211908,269085
211909,265135
211910,259793
211921,269564
211922,277251
211925,259772
211926,268155
211952,267242
211954,267863
211957,285497
211958,237775
211959,210256
211961,224662
211962,211285
211969,322280
211970,329045
211976,280365
211985,355838
211989,307948
211990,342844
211994,360206
212013,346388
212014,393660
212015,438862
212017,451674
212022,386025
212024,390453
212034,393133
212035,379932
212036,476318
212038,137719
212039,137719
212043,208116
212045,210242
212052,195689
212066,172769
212067,167451
212068,199703
212079,196221
212084,212725
212087,364275
212092,392679
212093,399117
212099,434004
212110,158527
212114,140943
212123,236021
212140,231713
212144,230637
212148,212135
212150,226490
212154,222264
212157,248580
212158,229878
212178,214261
212189,165397
212192,185652
212199,252043
212203,274275
212210,193377
212212,170474
212216,268690
212217,266763
212224,263627
212229,277964
212230,285421
212236,279224
212242,268837
212246,305953
212251,302007
212260,347823
212263,390814
212266,396299
212274,350011
212278,166824
212279,151557
212280,166539
212288,169045
212289,173710
212307,184229
212309,164601
212310,159162
212312,171803
212329,214531
212336,239985
212338,235962
212339,223145
212342,231742
212344,175370
212346,171149
212350,164408
212354,174830
212360,169515
212361,271723
212365,277243
212366,276258
212368,347620
212370,268248
212372,288570
212375,298486
212376,396596
212380,329197
212381,325463
212383,335359
212387,365006
212389,133953
212395,204736
212397,167285
212398,167285
212407,179813
212419,211523
212425,253181
212427,198860
212441,169446
212449,177418
212454,266101
212458,269702
212461,263762
212462,242185
212464,301827
212472,266101
212474,265179
212479,368961
212481,343981
212485,319953
212488,136502
212490,181993
212493,166733
212496,176425
212502,171349
212511,179305
212516,184503
212525,173966
212529,178382
212534,167833
212537,164793
212540,167672
212542,169135
212546,173061
212548,204344
212549,167833
212550,167833
212551,176275
212564,254120
212573,194509
212574,241135
212581,352901
212592,418713
212605,342084
212607,342221
212608,357821
212616,298825
212621,297431
212628,408923
212630,390276
212641,163831
212643,189090
212648,175895
212658,160604
212659,168938
212662,166565
212667,164679
212671,180677
212676,147065
212679,283554
212685,254154
212686,273529
212687,315592
212688,241942
212691,271849
212695,298774
212697,228184
212700,214627
212709,269288
