house_id,price
149596,220596
149602,257471
149604,233915
149616,250772
149626,237813
149633,306423
149640,302769
149654,272513
149663,350241
149666,171986
149676,211763
149683,176484
149684,167098
149687,170784
149692,208922
149694,170784
149704,160767
149724,236722
149726,250024
149731,355161
149732,355161
149734,345416
149740,392222
149745,104938
149747,155393
149748,152748
149753,157874
149768,158865
149773,145374
149781,150202
149783,146149
149786,162690
149788,157453
149789,138898
149793,331267
149795,247523
149805,418575
149821,178245
149824,186873
149836,158088
149840,166129
149842,157811
149848,252249
149852,238843
149854,269304
149861,231651
149867,239251
149869,251303
149880,232394
149881,230294
149896,217647
149899,316143
149905,320093
149915,338040
149919,329474
149921,305369
149928,307331
149930,333358
149934,428053
149947,147099
149957,181697
149958,166261
149971,280358
149974,209573
149990,279570
149991,286353
149993,331157
149994,319162
149998,308940
150001,403178
150007,406567
150012,143135
150028,167903
150029,168366
150036,146062
150039,139524
150052,172840
150054,166006
150055,175623
150056,176834
150058,181188
150059,164125
150073,221295
150074,239967
150077,211983
150079,219907
150086,248807
150094,241298
150098,233797
150106,196834
150107,222410
150111,198785
150114,237472
150115,249548
150117,266864
150121,223723
150123,253522
150128,253522
150129,231033
150146,340701
150153,290452
150154,298708
150157,238122
150170,273065
150178,333487
150183,307094
150199,158195
150201,148006
150203,148847
150207,177060
150213,171369
150215,182850
150221,164688
150233,245101
150240,327983
150243,369428
150244,214250
150248,244713
150251,194551
150254,297775
150255,261170
150256,297775
150259,283679
150261,372176
150270,236468
150276,236468
150280,248714
150283,244012
150290,203775
150291,313625
150297,303227
150305,330925
150308,383281
150315,372434
150317,408865
150319,437610
150320,398557
150329,104484
150330,99164
150332,182222
150335,185467
150336,179706
150338,172831
150356,167423
150359,157659
150363,137994
150366,184535
150376,132300
150386,160575
150391,301148
150392,269141
150410,226201
150412,228479
150413,216760
150417,215218
150420,197405
150423,232827
150431,283913
150432,269303
150438,280495
150441,379408
150443,369855
150464,254924
150468,245894
150473,269538
150478,303524
150482,309699
150483,290513
150492,317205
150509,185770
150521,259420
150524,249776
150525,290583
150532,213930
150556,194970
150574,203520
150584,205338
150594,275469
150598,269219
150600,261025
150612,255489
150620,259897
150622,261751
150623,260550
150624,279444
150625,280626
150627,302068
150628,280626
150629,270106
150647,208402
150650,209645
150653,227401
150664,315246
150665,315246
150674,311276
150681,351304
150682,328423
150685,338993
150691,310525
150696,400447
150697,389732
150708,412867
150715,137580
150720,188839
150721,183866
150722,199888
150729,232975
150730,193103
150734,194308
150741,242688
150754,158575
150756,195158
150759,210091
150771,332481
150774,460286
150788,300477
150791,390985
150801,142606
150805,169898
150812,131660
150817,123609
150823,155141
150826,159827
150829,221882
150839,230736
150843,239665
150844,226480
150850,226636
150861,230704
150864,251150
150868,229131
150869,244054
150880,242475
150887,220113
150896,225461
150908,240564
150912,217298
150913,208812
150920,214867
150921,219799
150924,236473
150926,215554
150927,215554
150932,205920
150938,231299
150939,211907
150942,171682
150948,184820
150949,196516
150951,196952
150952,234959
150963,235508
150971,241706
150977,184094
150984,184041
150985,175463
150989,289560
150990,311781
150991,245041
150992,270995
150993,286269
150994,291715
150995,294004
151018,297221
151020,270995
151021,276051
151022,305201
151028,291715
151030,277246
151034,272798
151037,278219
151040,338301
151053,305274
151056,261119
151058,243403
151061,396369
151065,366121
151076,368736
151077,159774
151079,175681
151080,159774
151083,157793
151088,171505
151096,171505
151097,175115
151099,170287
151102,167879
151104,153656
151105,150460
151116,167261
151122,159268
151127,158681
151137,148675
151151,228270
151157,226879
151172,213157
151180,201594
151186,165191
151187,177114
151190,165191
151194,173085
151202,198185
151213,337206
151220,298702
151238,171898
151239,188378
151244,165260
151247,165192
151250,175302
151253,203392
151254,216410
151256,174438
151258,178735
151260,170721
151261,179241
151264,221149
151279,179080
151282,192399
151290,179781
151295,165765
151298,174438
151302,179241
151306,209103
151311,218998
151323,169645
151324,272335
151331,225111
151332,248191
151336,228638
151337,228638
151343,252212
151348,235842
151354,320991
151356,306559
151358,411910
151363,106212
151367,165613
151376,168174
151378,179212
151381,185696
151388,169817
151391,170085
151392,180041
151393,180041
151395,207549
151397,193967
151398,203815
151399,180013
151408,171444
151410,190727
151413,190754
151414,190754
151424,171444
151425,170758
151431,178863
151434,166564
151436,172587
151438,174673
151462,295566
151463,295656
151478,238745
151479,240910
151480,211901
151481,230460
151484,202964
151486,225383
151487,228433
151495,295272
151504,200411
151507,360300
151513,318908
151519,357434
151526,300798
151535,172516
151536,169455
151539,201866
151549,294468
151551,294468
151553,313313
151556,283664
151557,322338
151559,268448
151561,252434
151578,387854
151582,340899
151588,330143
151598,469100
151601,154782
151602,154287
151603,134501
151607,163140
151614,173785
151615,169785
151619,158008
151622,166095
151626,168164
151636,164787
151644,176385
151645,161386
151662,143152
151663,169610
151667,223140
151675,220113
151681,250197
151693,188507
151695,179818
151696,205247
151706,374690
151707,454265
151708,417180
151720,160583
151722,162875
151726,158652
151729,170381
151732,184973
151735,156294
151737,226506
151738,161028
151744,178305
151747,181980
151748,166290
151756,336343
151767,444758
151770,353539
151772,163156
151776,159408
151777,159408
151782,228034
151787,217823
151802,229563
151805,240326
151807,196837
151812,187459
151814,250872
151815,188269
151817,207785
151821,229301
151826,166714
151831,246685
151833,239253
151834,234616
151839,312991
151849,177524
151854,209022
151856,219513
151858,208234
151873,315785
151876,160883
151884,219057
151885,219057
151887,216217
151898,219838
151904,247660
151906,236827
151907,223298
151913,220596
151921,217078
151926,196659
151932,209381
151936,219439
151938,242558
151940,235300
151947,264879
151952,306393
151953,307361
151962,324646
151971,351565
151972,337121
151973,384022
151983,181417
151991,165927
151997,211851
152004,162701
152010,161438
152017,233775
152018,262196
152023,272979
152025,232578
152026,219303
152028,242766
152030,221491
152033,305883
152034,402498
152036,95607
152037,110663
152042,161150
152073,148467
152074,149654
152081,142067
152087,325020
152092,247523
152094,262220
152100,188291
152103,276877
152108,395261
152123,172389
152126,178245
152127,180899
152144,158708
152145,170376
152150,179147
152161,250669
152163,264333
152174,249528
152180,229394
152181,242257
152187,260546
152192,217452
152194,221439
152197,238709
152200,235181
152206,194785
152220,196882
152235,338477
152241,276619
152248,323080
152249,297344
152252,335345
152255,407346
152260,414804
152267,369756
152268,412652
152269,165458
152271,165458
152292,195312
152295,168479
152314,229289
152316,215458
152319,195106
152327,279400
152331,427072
152332,333646
152336,354427
152337,144307
152346,151387
152350,159637
152351,156684
152365,174697
152366,175623
152372,168243
152376,165228
152377,165228
152379,143230
152381,224232
152384,207365
152385,212766
152386,196974
152392,221295
152393,220922
152396,243668
152399,223073
152402,246981
152407,233797
152409,229505
152411,224946
152416,198869
152422,217925
152425,216835
152436,198869
152444,238029
152463,248037
152469,255113
152477,263469
152481,279903
152482,261406
152492,298708
152496,242705
152499,262429
152506,290031
152508,287813
152512,331327
152513,320877
152523,171136
152524,171136
152525,176573
152531,159512
152558,169020
152572,387520
152576,306588
152594,192499
152595,289376
152597,195397
152599,194551
152604,203919
152608,301938
152621,266295
152628,256516
152629,240572
152630,244012
152631,255003
152640,207603
152649,284658
152655,305998
152656,318575
152671,420545
152672,392415
152682,415983
152684,362437
152689,430681
152700,185467
152707,171854
152709,171854
152711,156380
152717,207270
152722,194836
152734,174381
152739,168363
152741,180547
152743,148632
152744,148632
152755,141987
152767,370198
152770,380900
152773,401624
152775,194780
152785,233002
152793,210266
152795,233422
152799,232789
152803,226498
152807,260072
152808,291971
152820,291785
152822,312546
152831,245031
152835,243505
152836,235427
152847,246617
152850,245343
152863,269538
152870,303524
152878,318325
152883,363000
152884,363126
152885,389033
152888,103406
152898,177774
152899,176597
152906,193666
152912,216660
152919,214781
152922,210099
152932,311139
152933,339042
152936,386371
152937,364420
152944,214075
152972,165667
152976,157000
152979,272573
152982,269509
152984,266633
152988,259425
152990,269509
153009,270964
153015,274342
153019,263615
153027,269509
153031,264774
153035,229028
153036,286390
153040,225511
153047,217711
153048,238083
153055,371760
153060,318857
153061,311276
153066,338993
153077,409569
153081,402995
153083,429139
153087,392344
153093,194197
153095,181564
153097,190491
153102,178855
153104,188839
153105,178855
153111,203146
153113,192613
153116,171428
153118,195631
153121,181564
153133,221416
153140,165152
153152,306706
153156,333105
153157,382403
153160,490480
153163,418493
153166,368706
153168,360283
153172,304729
153176,149553
153177,150315
153178,150315
153187,171838
153192,155141
153203,161452
153204,172356
153208,228720
153211,228334
153213,236368
153219,235206
153221,226162
153227,225016
153228,230636
153235,229131
153237,229017
153239,229037
153244,236368
153247,214210
153250,232324
153253,227845
153260,230736
153262,236487
153280,212408
153282,228445
153289,236473
153292,241980
153297,220983
153307,175493
153326,248180
153330,251998
153337,249181
153343,158866
153346,195570
153349,175463
153352,250968
153354,226986
153359,275808
153366,271167
153370,285251
153371,293336
153372,294887
153375,281368
153378,318686
153379,294681
153384,277236
153386,281442
153390,300436
153392,310674
153406,368605
153409,350356
153424,160994
153431,173642
153440,163594
153442,165016
153443,165016
153446,146652
153447,153656
153448,156726
153459,167879
153462,154261
153465,167261
153471,147681
153483,230736
153494,203085
153501,213157
153511,226879
153513,224974
153519,200450
153520,212584
153533,173511
153538,192326
153539,181341
153542,181913
153547,176602
153551,179016
153563,316098
153576,194018
153578,162479
153600,205987
153603,164644
153609,164644
153610,167995
153615,166987
153621,192046
153629,162479
153638,184826
153640,187501
153642,188735
153648,161944
153651,167995
153654,192759
153655,178423
153656,203699
153658,166250
153667,164644
153670,203453
153678,236216
153680,237386
153681,234901
153683,230135
153691,221723
153692,249351
153700,226169
153711,381885
153714,112446
153715,144728
153716,146817
153727,135472
153729,139215
153743,187698
153744,198698
153756,171396
153757,171396
153760,175051
153762,178712
153765,169092
153768,171794
153769,170710
153775,172765
153777,170505
153778,172307
153781,172307
153787,170710
153790,171396
153792,212807
153797,171770
153798,168807
153801,161824
153804,170505
153820,230377
153821,236788
153825,222930
153826,236788
153832,227773
153840,195485
153850,277095
153855,195157
153861,352152
153865,355092
153871,291112
153872,340136
153876,288974
153879,282765
153882,329466
153900,294527
153901,276688
153916,341408
153926,374208
153928,362936
153934,169142
153936,154523
153952,158375
153963,173765
153965,157732
153968,150736
153969,161023
153973,161348
153974,157065
153978,161922
153979,157065
153980,172439
153984,140326
153994,244336
153999,249744
154004,199930
154006,215695
154007,199930
154008,224693
154009,226697
154012,246575
154019,211298
154022,197368
154024,195239
154026,180608
154031,179970
154051,101040
154052,99456
154058,201410
154059,186493
154060,193707
154068,183721
154069,177669
154076,169342
154077,172929
154080,181907
154083,192119
154085,164496
154087,176590
154090,174501
154091,211704
154092,200780
154095,203740
154105,248648
154114,212027
154122,312566
154123,307478
154128,329035
154131,230251
154137,408974
154138,365690
154148,159575
154151,156714
154153,173549
154166,192088
154175,228983
154176,235244
154179,257926
154184,195128
154187,232762
154194,231530
154200,283483
154203,303973
154209,234376
154219,368597
154236,170593
154239,331787
154251,220676
154252,213451
154264,205833
154266,234017
154267,228299
154276,243595
154281,185454
154282,173969
154286,222055
154287,236170
154289,242700
154305,268295
154311,285447
154314,248665
154322,294483
154327,315675
154329,275771
154337,352113
154342,170156
154345,174501
154347,185073
154348,211622
154351,174501
154354,174501
154355,185073
154356,166788
154369,215533
154373,205181
154377,160118
154380,179177
154383,204794
154388,177834
154395,243555
154396,227235
154418,102212
154421,161780
154423,134689
154426,175861
154427,169861
154432,161516
154441,210276
154443,149087
154447,151752
154449,147159
154454,162577
154455,172482
154462,145491
154467,162341
154469,142209
154475,307825
154480,239750
154484,266089
154486,185658
154487,186509
154491,177319
154492,317260
154494,366668
154497,395570
154498,403005
154499,364633
154502,133309
154513,169274
154515,170334
154516,162449
154518,175019
154539,157908
154544,153488
154548,170538
154556,237366
154558,243139
154567,270436
154568,251422
154570,259197
154573,251714
154581,236000
154582,236704
154587,201603
154596,178917
154597,202132
154609,273448
154610,282132
154613,246956
154617,263390
154625,297764
154626,289720
154628,300872
154629,295990
154645,358995
154658,145588
154662,165536
154665,163837
154666,168317
154672,151203
154688,211182
154689,176908
154692,304880
154695,295583
154701,326676
154710,291949
154714,156162
154715,153274
154719,160025
154725,171441
154730,155429
154733,167968
154735,152288
154737,152288
154741,136771
154751,160773
154753,174920
154761,173702
154767,135233
154769,241697
154773,241213
154777,215991
154778,195618
154785,242562
154787,247340
154790,225800
154805,203750
154820,186581
154822,234466
154825,236632
154828,241213
154829,208481
154836,219597
154837,234883
154838,228969
154839,224202
154842,233264
154844,219489
154860,242354
154863,235719
154865,240910
154866,253198
154875,223521
154876,250612
154878,280886
154879,282475
154881,303121
154886,295259
154887,295259
154893,223440
154894,225153
154897,309050
154901,261045
154907,302343
154909,288554
154910,295310
154911,285561
154916,334659
154923,355275
154935,155252
154940,165915
154946,184862
154949,176508
154955,179249
154963,135947
154964,407916
154967,255928
154974,241478
154977,235854
154978,215150
154979,233606
154983,376685
154985,387089
154989,288676
154994,229892
154999,240695
155007,153437
155014,225892
155017,250318
155019,232708
155028,229696
155033,259012
155056,307172
155057,285264
155069,314797
155071,309104
155081,373133
155091,102981
155092,109347
155096,189539
155101,174876
155104,167105
155111,186243
155113,193004
155117,224059
155125,178526
155135,155961
155140,140157
155151,158868
155157,143117
155163,155281
155176,424739
155177,432633
155183,428649
155184,420464
155189,219372
155197,236034
155211,227520
155215,236430
155219,237850
155223,274365
155227,273914
155233,278451
155235,340220
155240,237203
155241,239604
155244,233491
155246,234547
155247,239146
155252,240438
155273,241988
155280,214786
155283,251363
155289,287694
155298,284905
155299,289569
155307,303192
155313,328452
155321,180190
155327,180190
155330,157879
155336,252329
155348,223784
155355,224251
155363,301017
155365,294225
155368,256712
155373,180593
155380,179113
155389,200711
155396,191824
155404,187781
155409,183019
155415,179713
155425,261625
155428,275461
155434,243473
155437,253182
155465,261625
155470,256991
155476,234945
155477,239781
155479,238211
155484,292416
155491,219554
155492,203265
155494,204838
155497,295605
155504,344495
155505,305691
155507,311919
155508,319437
155510,310002
155516,298533
155522,292401
155525,276458
155526,279723
155532,294972
155534,287835
155536,339976
155547,380700
155559,179067
155563,177318
155568,176619
155571,228111
155579,226055
155580,187174
155583,184996
155587,177318
155595,150825
155599,170340
155603,259563
155604,254186
155606,254186
155609,283532
155611,380810
155616,408410
155619,319558
155628,385890
155633,289219
155643,171836
155644,171836
155647,163418
155666,170379
155676,232718
155679,222778
155685,220691
155686,234941
155689,236257
155694,225204
155696,228266
155698,236304
155700,232680
155704,234654
155711,232169
155712,228264
155716,236614
155718,223603
155720,227534
155733,224098
155734,227662
155740,231645
155743,231645
155747,214530
155748,222825
155749,223169
155753,235613
155757,199933
155761,230495
155765,226884
155766,216940
155767,218126
155779,181004
155780,183743
155794,244489
155796,251152
155801,238290
155804,237297
155808,231010
155809,242934
155810,236685
155812,176689
155813,183587
155819,170591
155824,232065
155828,278861
155841,273480
155845,273896
155853,281662
155860,267475
155862,270753
155864,273162
155868,271100
155872,275624
155874,281904
155879,288992
155885,289266
155889,295302
155913,365601
155920,323878
155923,175863
155929,161697
155930,175254
155943,175254
155947,182902
155953,168209
155954,173952
155956,177326
155957,177260
155968,156229
155970,168206
155971,160137
155973,162542
155974,178465
155977,162542
155982,157505
155988,160550
155992,162542
155996,148697
155998,149643
155999,139758
156008,205361
156012,237671
156016,206805
156019,226949
156020,214693
156026,242704
156029,221117
156032,211625
156040,214199
156043,211588
156045,186400
156048,186400
156052,210339
156065,173023
156066,162831
156076,165275
156082,170924
156084,180523
156086,171211
156093,166578
156104,282308
156108,271233
156109,278467
156111,320939
156115,120163
156119,179540
156121,169074
156123,166250
156139,161475
156141,164644
156143,169074
156149,168176
156154,215669
156158,163562
156159,184826
156175,167995
156176,152026
156179,213808
156192,234901
156200,237850
156204,265893
156209,226416
156212,230135
156213,230135
156218,308826
156225,146817
156229,152799
156230,159400
156235,171994
156236,139215
156240,154224
156248,173086
156250,169092
156260,183670
156262,187685
156267,189844
156270,211660
156272,175263
156282,159102
156283,160962
156293,186413
156305,230377
156317,237728
156320,249104
156322,234340
156323,252095
156327,238600
156332,277095
156333,277095
156347,365200
156351,320137
156353,308490
156355,330775
156358,175557
156374,236701
156375,242499
156379,228745
156384,363911
156390,403014
156392,149393
156396,154523
156402,174713
156405,159528
156406,156269
156410,153715
156413,165102
156420,156194
156434,146252
156438,161348
156439,157065
156441,160028
156444,172439
156447,136743
156449,147041
156451,140326
156452,256002
156457,256002
156458,242967
156462,275912
156468,213212
156469,199930
156475,253316
156480,225842
156485,216390
156489,197368
156497,377314
156498,314382
156505,384820
156506,357183
156522,158006
156524,137488
156529,187422
156536,157068
156537,241973
156540,212027
156541,410709
156543,295889
156557,237732
156560,242078
156562,476717
156566,460115
156567,476330
156574,371371
156577,160149
156580,160149
156581,152383
156585,156714
156589,160149
156607,226375
156608,235779
156615,211194
156624,157367
156625,176617
156627,170593
156630,249354
156655,267143
156668,212486
156671,238191
156675,340888
156679,168407
156691,220582
156697,230416
156698,260037
156705,220435
156709,202762
156712,216454
156716,218759
156717,249363
156719,249363
156722,222660
156723,222660
156725,174459
156726,248983
156728,235640
156729,232855
156740,231678
156742,228371
156744,282203
156746,274009
156748,313507
156754,305182
156758,278327
156760,299454
156764,289148
156765,275771
156768,291688
156773,337376
156774,337906
156778,361506
156780,385363
156790,176319
156793,166788
156796,166788
156799,213774
156805,173408
156810,196996
156811,196996
156812,160119
156813,201383
156814,155992
156818,174501
156819,179177
156822,176052
156825,188390
156830,299287
156835,241582
156836,252434
156842,241582
156857,161780
156863,177381
156877,148028
156879,150936
156880,145486
156881,150331
156889,292375
156898,228751
156908,359877
156910,165546
156912,133309
156914,166640
156918,168225
156941,157908
156947,154917
156951,256812
156957,211018
156960,244257
156981,255626
156990,195465
156994,179400
156996,201603
156998,191251
157003,190005
157011,277018
157016,308347
157021,299836
157022,287211
157032,349461
157035,131053
157038,155821
157047,172178
157067,220266
157071,281478
157076,213075
157084,289733
157087,326676
157089,318344
157092,313575
157094,228481
157105,140791
157115,165446
157120,154585
157125,190479
157128,150445
157130,153478
157133,136771
157144,172045
157145,172045
157153,154123
157157,183167
157162,205580
157163,223039
157166,198664
157169,217280
157171,197041
157177,226870
157180,240306
157203,202607
157208,236632
157212,244549
157213,225116
157225,242843
157226,240910
157232,234358
157236,243669
157238,191052
157240,295259
157250,253111
157251,223173
157252,220151
157254,221941
157268,315797
157272,297364
157276,330802
157292,128831
157296,168235
157299,153734
157303,153139
157309,198168
157313,165737
157322,262810
157328,229200
157329,370800
157332,321215
157338,199078
157340,267528
157344,262460
157349,451013
157350,419137
157356,251656
157372,221018
157380,277658
157381,264900
157387,302597
157390,300838
157399,350412
157410,330930
157423,172169
157429,181581
157433,191476
157436,177751
157443,195119
157451,149229
157452,141221
157453,175595
157454,174143
157461,146105
157462,152467
157474,446024
157482,229583
157493,218319
157500,239587
157502,234938
157511,305728
157518,242566
157525,254615
157532,236782
157542,246559
157546,230709
157551,243878
157553,289876
157562,287817
157563,279826
157565,275209
157580,161241
157582,183586
157583,173565
157585,183586
157590,165902
157591,148190
157597,211310
157598,232299
157599,236236
157600,196453
157602,212042
157612,380498
157615,345122
157623,174385
157625,194177
157627,196254
157632,210305
157638,213008
157639,200696
157648,189145
157653,189637
157662,233507
157665,255454
157678,253182
157683,237769
157694,254274
157698,271494
157699,276126
157706,249388
157710,245960
157711,246668
157716,222987
157725,226232
157726,212019
157742,340018
157748,308008
157754,303126
157761,303126
157763,329477
157768,315534
157771,385660
157776,360066
157781,380700
157789,186220
157795,173609
157798,202442
157799,153844
157800,183725
157809,170895
157816,164267
157818,132630
157819,135942
157824,283532
157829,370915
157834,420669
157840,127581
157854,160033
157867,240885
157869,243244
157885,236257
157886,233332
157908,226529
157917,229275
157930,240759
157931,229275
157934,220434
157943,233056
157944,229196
157945,229971
157947,229160
157951,205578
157960,208588
157969,212719
157970,226884
157971,219013
157977,191725
157980,234444
157981,188244
157986,178034
157987,179297
157991,264300
157993,237531
157994,248653
158005,256055
158013,176398
158015,278975
158018,284000
158024,275624
158030,285225
158066,278482
158067,300882
158075,285127
158076,282241
158077,290384
158080,345118
158087,347086
158088,354746
158090,356983
158097,161697
158105,168043
158110,175254
158111,161998
158115,160686
158116,160686
158117,153314
158120,162542
158127,165170
158128,161275
158130,163553
158138,162542
158142,156524
158143,156524
158148,152014
158153,146816
158156,223748
158157,203335
158159,223748
158160,249518
158161,200963
158162,206955
158163,214693
158169,208517
158170,201541
158171,242704
158176,208374
158179,223748
158195,201384
158198,164092
158200,174743
158201,158489
158205,164092
158207,170924
158209,173023
158212,158489
158220,173023
158224,279800
158226,277697
158227,269732
158243,323001
158258,168176
158259,161810
158278,178423
158281,203453
158284,169074
158290,192046
158295,188735
158300,181429
158303,160779
158316,184196
158324,166987
158330,203699
158332,167995
158334,166987
158335,199659
158337,165405
158343,166250
158350,186956
158351,203699
158354,189850
158362,265893
158363,253775
158381,240727
158387,250953
158394,320875
158403,159400
158404,159400
158413,166323
158417,166610
158428,185460
158431,166433
158435,176175
158438,172765
158439,171793
158441,169092
158443,199986
158449,178712
158450,172765
158451,171396
158452,171793
158462,204619
158467,162401
158469,169092
158471,173086
158476,173086
158479,169681
158480,151339
158483,166375
158488,171396
158496,173086
158498,188176
158499,188176
158501,189317
158505,256299
158509,240334
158513,254523
158518,254531
158519,264994
158524,252095
158532,225995
158537,216999
158551,266447
158558,203582
158564,313902
158567,347472
158571,305972
158573,358158
158575,349384
158578,330213
158580,394384
158588,175557
158591,175557
158593,190325
158594,357787
158600,276743
158605,267531
158607,335409
158618,327186
158621,444067
158630,155773
158635,159528
158641,154775
158649,168828
158655,165102
158677,146252
158678,159642
158680,157374
158683,161922
158685,161922
158687,161922
158694,142112
158705,283609
158708,280276
158711,265939
158718,239572
158722,275303
158743,218713
158745,180608
158746,201015
158756,375118
158758,258278
158764,371985
158765,466972
158768,328069
158776,191611
158779,171071
158780,171071
158788,163080
158792,161546
158794,152013
158806,148243
158808,178561
158818,150201
158823,267335
158828,218231
158829,290121
158831,334644
158832,295390
158833,307478
158841,254143
158846,407582
158847,355810
158850,346188
158851,346188
158853,399100
158857,156714
158875,195116
158882,255337
158883,225927
158890,256628
158893,235244
158896,192007
158900,226850
158903,262226
158914,157367
158919,235319
158921,292200
158930,289465
158931,296832
158934,280692
158938,403766
158942,390102
158946,262922
158955,203520
158961,216443
158962,223307
158965,221628
158971,197699
158975,177420
158985,214349
158990,227208
158993,260037
158994,226333
159001,206250
159003,228831
159005,253897
159006,255236
159008,253548
159012,221607
159020,238469
159041,246750
159043,246750
159044,246750
159051,227212
159053,282203
159058,264642
159066,288762
159070,229437
159081,308284
159084,317127
159093,345268
159098,185073
159099,205841
159105,211622
159115,194478
159119,166788
159124,167270
159131,174501
159136,176319
159138,196996
159141,167270
159149,265046
159154,249986
159155,246535
159158,230921
159166,328849
159178,99612
159189,138764
159192,158819
159197,223531
159205,151752
159206,146190
159220,159519
159234,235583
159242,185658
159243,182966
159245,182966
159247,182966
159249,177319
159252,339596
159254,287242
159255,269436
159267,149015
159268,159541
159273,174681
159279,186062
159283,154894
159304,147444
159310,221059
159313,244194
159314,206562
159317,236700
159318,236700
159323,223032
159331,241124
159333,235671
159335,242099
159344,244726
159355,206272
159360,198997
159361,202132
159366,195087
159367,203700
159383,296378
159384,241530
159385,282339
159391,301141
159392,290990
159398,278409
159400,263922
159408,341724
159410,376031
159411,376031
159412,382307
159418,185175
159421,177601
159424,163714
159426,171269
159427,167387
159439,165270
159440,192799
159448,225646
159452,283174
159467,214941
159468,214941
159472,198351
159475,298621
159478,291794
159480,281685
159495,139454
159512,161662
159513,166962
159514,171437
159523,154847
159527,128133
159536,160773
159537,172045
159540,172045
159544,145125
159564,212505
159576,215991
159578,202880
159579,276647
159584,225800
159586,223567
159590,221459
159592,221459
159593,228337
159594,226870
159599,242981
159604,225302
159610,215776
159617,234466
159625,233264
159627,219597
159631,228969
159636,198112
159638,233763
159655,262986
159656,279474
159657,316286
159661,293638
159662,268449
159665,289656
159667,288236
159674,219284
159683,253036
159684,265054
159689,330802
159694,310071
159706,123477
159711,175971
159715,153734
159720,160153
159722,170528
159723,168235
159725,168158
159737,217242
159741,324677
159749,308198
159753,226702
159754,256832
159756,244040
159763,354485
159765,330522
159768,321439
159773,214837
159781,274640
159782,274640
159789,374202
159792,232485
159796,250743
159798,225892
159799,230563
159802,243396
159804,225858
159805,226030
159813,227344
159818,241129
159821,243350
159827,224705
159830,252832
159835,200981
159837,295715
159839,282568
159843,281909
159853,295295
159857,285002
159860,301571
159861,290719
159867,310451
159872,351331
159873,356846
159874,330930
159881,359527
159885,338930
159887,335958
159904,194899
159905,193004
159909,172474
159911,165004
159923,184223
159925,165613
159926,174539
159929,149229
159935,155961
159942,167130
159943,143117
159956,291794
159957,284604
159958,381742
159960,359948
159963,425050
159965,428606
159976,214902
159978,215721
159979,216008
159982,216008
159987,236034
159991,225896
160007,227520
160010,236430
160015,238614
160019,271502
160033,262798
160039,298568
160048,228890
160051,246043
160052,239604
160056,234069
160066,228194
160068,227541
160075,235367
160080,221432
160084,259831
160086,241988
160098,297613
160100,286434
160101,267786
160103,283336
160105,304997
160115,275835
160116,268340
160128,294111
160132,294111
160139,305582
160143,156421
160144,156421
160155,180190
160165,175746
160170,240467
160176,214649
160177,232798
160180,211310
160187,224545
160191,196263
160202,181762
160207,289836
160209,256712
160210,282250
160211,275614
160215,370409
160231,209414
160234,194381
160235,194177
160236,199817
160240,191824
160248,189637
160252,192741
160258,183602
160268,255454
160282,253588
160287,239781
160290,271609
160294,264061
160296,271494
160299,256721
160303,261618
160305,271929
160326,239916
160329,270322
160343,216295
160345,300384
160347,305942
160350,306278
160356,335658
160363,316195
160367,307058
160368,296828
160375,276458
160376,291392
160377,287835
160383,330806
160385,343695
160409,183725
160410,186464
160417,153844
160422,183725
160425,171989
160427,164541
160429,177219
160434,170895
160435,170895
160436,173563
160437,188141
160438,173905
160450,214504
160459,287120
160474,420669
160482,136138
160485,178706
160490,132218
160495,155778
160496,167381
160499,162035
160503,168707
160518,141620
160525,169594
160542,222487
160548,224848
160553,229275
160556,222257
160561,231179
160562,232169
160579,230658
160582,226529
160588,230063
160593,215698
160596,222922
160598,220691
160608,240759
160609,231451
160616,222389
160617,224770
160618,232259
160628,218162
160630,231715
160632,222811
160640,215537
160647,216459
160649,159348
160652,163864
160655,173285
160657,175361
160658,182126
160662,254204
160664,268358
160667,244051
160669,265817
160673,236685
160674,243476
160677,255416
160679,256565
160696,278861
160697,268926
160705,276553
160708,278636
160727,280490
160736,284000
160740,278636
160742,240553
160744,258753
160746,291496
160751,302863
160756,283404
160759,285127
160761,342146
160764,362906
160765,335469
160771,381457
160775,354746
160791,162686
160796,161138
160797,175863
160810,170326
160824,160917
160827,156853
160828,156853
160837,159889
160838,163553
160841,149865
160844,157505
160851,162542
160852,149787
160868,213316
160870,198457
160872,207500
160876,230543
160881,245394
160883,240774
160887,230902
160901,170924
160904,170067
160906,165275
160909,162831
160917,173023
160923,165275
160924,164092
160928,167877
160929,165275
160932,175348
160941,277697
160943,265747
160947,257239
160948,274361
160957,265747
160960,270424
160966,326426
160967,375469
160969,125718
160974,117599
160977,226731
160978,166987
160997,205878
160998,173224
161002,203453
161003,161810
161005,166250
161006,161810
161010,187501
161012,182567
161017,168176
161019,185878
161027,232453
161036,203453
161041,203699
161052,164644
161061,253920
161062,233392
161067,233771
161071,230736
161079,284561
161091,342250
161095,419133
161096,340256
161099,123040
161104,152799
161105,159400
161109,176676
161110,178769
161112,165413
161113,172194
161117,164991
161127,196685
161130,175263
161138,175051
161148,171396
161149,171396
161150,170505
161156,173086
161166,161824
161174,173086
161176,175263
161180,179936
161190,288330
161202,237728
161203,249104
161206,252095
161207,230377
161213,200005
161214,213773
161216,209659
161218,279727
161220,295303
161222,277095
161223,197710
